image;label
./data/test/other/citroen_c3_7.jpg;0
./data/test/other/vw_polo_2.jpg;0
./data/test/other/fiat_500_20.jpg;0
./data/test/renault/renault_megane_jaune_1.jpg;1
./data/test/other/toyota_yaris_11.jpg;0
./data/test/other/02172.jpg;0
./data/test/renault/renault_spyder.jpg;1
./data/test/renault/renault_captur_rouge_4.jpg;1
./data/test/other/01994.jpg;0
./data/test/other/mercedes_class_e_58.jpg;0
./data/test/renault/renault_f1_12.jpg;1
./data/test/renault/renault_talisman_7.jpg;1
./data/test/renault/renault_kadjar_noir_13.jpg;1
./data/test/other/range_rover_56.jpg;0
./data/test/renault/renault_clio_rouge_56.jpg;1
./data/test/other/mercredes_formula1_car_21.jpg;0
./data/test/renault/renault_talisman_58.jpg;1
./data/test/renault/renault_captur_orange_13.jpg;1
./data/test/other/01989.jpg;0
./data/test/renault/renault_clio_blanche_40.jpg;1
./data/test/renault/renault_zoe_200km_4.jpg;1
./data/test/renault/renault_koleos_12.jpg;1
./data/test/renault/renault_megane_noir_42.jpg;1
./data/test/other/peugeot_5008_45.jpg;0
./data/test/other/bmw_serie1_3.jpg;0
./data/test/renault/renault_clio_rs_50.jpg;1
./data/test/other/00082.jpg;0
./data/test/renault/renault_alaskan_gris_17.jpg;1
./data/test/renault/renault_clio_v6_12.jpg;1
./data/test/renault/renault_raphael_clio_rs.jpg;1
./data/test/other/jeep_33.jpg;0
./data/test/other/00048.jpg;0
./data/test/renault/renault_talisman_12.jpg;1
./data/test/other/00044.jpg;0
./data/test/renault/renault_megane_rs_52.jpg;1
./data/test/other/bmw_serie1_34.jpg;0
./data/test/renault/renault_twingo_53.jpg;1
./data/test/other/citroen_picasso_4.jpg;0
./data/test/renault/renault_clio_rs_sans_parachoc.jpg;1
./data/test/other/00037.jpg;0
./data/test/other/ford_focus_62.jpg;0
./data/test/other/00036.jpg;0
./data/test/renault/renault_captur_jaune_26.jpg;1
./data/test/renault/renault_espace_intial_42.jpg;1
./data/test/other/bmw_x4_38.jpg;0
./data/test/other/00081.jpg;0
./data/test/renault/renault_ferrari_tcr.jpg;1
./data/test/renault/renault_captur_67.jpg;1
./data/test/other/00065.jpg;0
./data/test/renault/renault_f1_concep.jpg;1
./data/test/other/audi_a3_47.jpg;0
./data/test/renault/renault_laguna_blanc_36.jpg;1
./data/test/other/02289.jpg;0
./data/test/renault/renault_r5_turbo2_65.jpg;1
./data/test/other/02478.jpg;0
./data/test/renault/renault_clio_blanche_17.jpg;1
./data/test/renault/renault_kangoo_9.jpg;1
./data/test/renault/renault_megane_gt_23.jpg;1
./data/test/renault/renault_scenic_jaune_37.jpg;1
./data/test/other/peugeot_108_31.jpg;0
